,pv_measurement,sun_elevation:d,is_in_shadow:idx,direct_rad:W
2019-01-20 10:00:00,0.0,4.53,0.0,14.8
2019-01-20 11:00:00,0.0,6.14,0.0,26.0
2019-01-20 12:00:00,0.0,6.109,0.0,29.8
2019-01-20 13:00:00,0.0,4.439,0.0,15.7
2019-01-20 14:00:00,0.0,1.253,1.0,0.0
2019-01-20 15:00:00,0.0,-3.229,1.0,0.0
2019-01-20 16:00:00,0.0,-8.736,1.0,0.0
2019-01-20 17:00:00,0.0,-14.963,1.0,0.0
2019-01-20 18:00:00,0.0,-21.594,1.0,0.0
2019-01-20 19:00:00,0.0,-28.283,1.0,0.0
2019-01-20 20:00:00,0.0,-34.636,1.0,0.0
2019-01-20 21:00:00,0.0,-40.175,1.0,0.0
2019-01-20 22:00:00,0.0,-44.338,1.0,0.0
2019-01-20 23:00:00,0.0,-46.548,1.0,0.0
2019-01-21 00:00:00,0.0,-46.296,1.0,0.0
2019-01-21 01:00:00,0.0,-44.02,1.0,0.0
2019-01-21 02:00:00,0.0,-39.811,1.0,0.0
2019-01-21 03:00:00,0.0,-34.243,1.0,0.0
2019-01-21 04:00:00,0.0,-27.876,1.0,0.0
2019-01-21 05:00:00,0.0,-21.184,1.0,0.0
2019-01-21 06:00:00,0.0,-14.56,1.0,0.0
2019-01-21 07:00:00,0.0,-8.346,1.0,0.0
2019-01-21 08:00:00,0.0,-2.863,1.0,0.0
2019-01-21 09:00:00,0.0,1.588,1.0,0.0
2019-01-21 10:00:00,0.0,4.731,0.0,14.3
2019-01-21 11:00:00,0.0,6.352,0.0,8.8
2019-01-21 12:00:00,0.0,6.329,0.0,1.0
2019-01-21 13:00:00,0.0,4.664,0.0,0.2
2019-01-21 14:00:00,0.0,1.48,1.0,0.0
2019-01-21 15:00:00,0.0,-3.003,1.0,0.0
2019-01-21 16:00:00,0.0,-8.511,1.0,0.0
2019-01-21 17:00:00,0.0,-14.74,1.0,0.0
2019-01-21 18:00:00,0.0,-21.371,1.0,0.0
2019-01-21 19:00:00,0.0,-28.06,1.0,0.0
2019-01-21 20:00:00,0.0,-34.411,1.0,0.0
2019-01-21 21:00:00,0.0,-39.949,1.0,0.0
2019-01-21 22:00:00,0.0,-44.112,1.0,0.0
2019-01-21 23:00:00,0.0,-46.327,1.0,0.0
2019-01-22 00:00:00,0.0,-46.08,1.0,0.0
2019-01-22 01:00:00,0.0,-43.819,1.0,0.0
2019-01-22 02:00:00,0.0,-39.625,1.0,0.0
2019-01-22 03:00:00,0.0,-34.069,1.0,0.0
2019-01-22 04:00:00,0.0,-27.71,1.0,0.0
2019-01-22 05:00:00,0.0,-21.02,1.0,0.0
2019-01-22 06:00:00,0.0,-14.392,1.0,0.0
2019-01-22 07:00:00,0.0,-8.171,1.0,0.0
2019-01-22 08:00:00,0.0,-2.678,1.0,0.0
2019-01-22 09:00:00,0.0,1.784,1.0,0.0
2019-01-22 10:00:00,0.0,4.94,0.0,26.2
2019-01-22 11:00:00,0.0,6.571,0.0,28.4
2019-01-22 12:00:00,0.0,6.555,0.0,19.0
2019-01-22 13:00:00,0.0,4.894,0.0,8.6
2019-01-22 14:00:00,0.0,1.712,1.0,0.0
2019-01-22 15:00:00,0.0,-2.772,1.0,0.0
2019-01-22 16:00:00,0.0,-8.281,1.0,0.0
2019-01-22 17:00:00,0.0,-14.512,1.0,0.0
2019-01-22 18:00:00,0.0,-21.144,1.0,0.0
2019-01-22 19:00:00,0.0,-27.832,1.0,0.0
2019-01-22 20:00:00,0.0,-34.181,1.0,0.0
2019-01-22 21:00:00,0.0,-39.717,1.0,0.0
2019-01-22 22:00:00,0.0,-43.88,1.0,0.0
2019-01-22 23:00:00,0.0,-46.1,1.0,0.0
2019-01-23 00:00:00,0.0,-45.857,1.0,0.0
2019-01-23 01:00:00,0.0,-43.611,1.0,0.0
2019-01-23 02:00:00,0.0,-39.433,1.0,0.0
2019-01-23 03:00:00,0.0,-33.889,1.0,0.0
2019-01-23 04:00:00,0.0,-27.537,1.0,0.0
2019-01-23 05:00:00,0.0,-20.848,1.0,0.0
2019-01-23 06:00:00,0.0,-14.217,1.0,0.0
2019-01-23 07:00:00,0.0,-7.989,1.0,0.0
2019-01-23 08:00:00,0.0,-2.487,1.0,0.0
2019-01-23 09:00:00,0.0,1.987,1.0,0.0
2019-01-23 10:00:00,0.0,5.154,0.0,17.5
2019-01-23 11:00:00,0.0,6.795,0.0,29.1
2019-01-23 12:00:00,0.0,6.787,0.0,23.2
2019-01-23 13:00:00,0.0,5.131,0.0,10.2
2019-01-23 14:00:00,0.0,1.95,1.0,0.0
2019-01-23 15:00:00,0.0,-2.535,1.0,0.0
2019-01-23 16:00:00,0.0,-8.047,1.0,0.0
2019-01-23 17:00:00,0.0,-14.28,1.0,0.0
2019-01-23 18:00:00,0.0,-20.913,1.0,0.0
2019-01-23 19:00:00,0.0,-27.601,1.0,0.0
2019-01-23 20:00:00,0.0,-33.948,1.0,0.0
2019-01-23 21:00:00,0.0,-39.481,1.0,0.0
2019-01-23 22:00:00,0.0,-43.643,1.0,0.0
2019-01-23 23:00:00,0.0,-45.867,1.0,0.0
2019-01-24 00:00:00,0.0,-45.627,1.0,0.0
2019-01-24 01:00:00,0.0,-43.396,1.0,0.0
2019-01-24 02:00:00,0.0,-39.234,1.0,0.0
2019-01-24 03:00:00,0.0,-33.702,1.0,0.0
2019-01-24 04:00:00,0.0,-27.357,1.0,0.0
2019-01-24 05:00:00,0.0,-20.669,1.0,0.0
2019-01-24 06:00:00,0.0,-14.035,1.0,0.0
2019-01-24 07:00:00,0.0,-7.801,1.0,0.0
2019-01-24 08:00:00,0.0,-2.288,1.0,0.0
2019-01-24 09:00:00,0.0,2.197,1.0,0.0
2019-01-24 10:00:00,0.0,5.375,0.0,4.1
2019-01-24 11:00:00,0.0,7.026,0.0,3.2
2019-01-24 12:00:00,0.0,7.025,0.0,0.6
2019-01-24 13:00:00,0.0,5.372,0.0,0.2
2019-01-24 14:00:00,0.0,2.192,1.0,0.0
2019-01-24 15:00:00,0.0,-2.295,1.0,0.0
2019-01-24 16:00:00,0.0,-7.809,1.0,0.0
2019-01-24 17:00:00,0.0,-14.044,1.0,0.0
2019-01-24 18:00:00,0.0,-20.678,1.0,0.0
2019-01-24 19:00:00,0.0,-27.365,1.0,0.0
2019-01-24 20:00:00,0.0,-33.71,1.0,0.0
2019-01-24 21:00:00,0.0,-39.24,1.0,0.0
2019-01-24 22:00:00,0.0,-43.401,1.0,0.0
2019-01-24 23:00:00,0.0,-45.629,1.0,0.0
2019-01-25 00:00:00,0.0,-45.392,1.0,0.0
2019-01-25 01:00:00,0.0,-43.175,1.0,0.0
2019-01-25 02:00:00,0.0,-39.028,1.0,0.0
2019-01-25 03:00:00,0.0,-33.508,1.0,0.0
2019-01-25 04:00:00,0.0,-27.17,1.0,0.0
2019-01-25 05:00:00,0.0,-20.484,1.0,0.0
2019-01-25 06:00:00,0.0,-13.847,1.0,0.0
2019-01-25 07:00:00,0.0,-7.606,1.0,0.0
2019-01-25 08:00:00,0.0,-2.084,1.0,0.0
2019-01-25 09:00:00,0.0,2.413,1.0,0.0
2019-01-25 10:00:00,0.0,5.603,0.0,39.3
2019-01-25 11:00:00,0.0,7.263,0.0,62.8
2019-01-25 12:00:00,0.0,7.269,0.0,63.7
2019-01-25 13:00:00,0.0,5.619,0.0,42.0
2019-01-25 14:00:00,0.0,2.439,1.0,0.0
2019-01-25 15:00:00,0.0,-2.05,1.0,0.0
2019-01-25 16:00:00,0.0,-7.566,1.0,0.0
2019-01-25 17:00:00,0.0,-13.804,1.0,0.0
2019-01-25 18:00:00,0.0,-20.439,1.0,0.0
2019-01-25 19:00:00,0.0,-27.125,1.0,0.0
2019-01-25 20:00:00,0.0,-33.468,1.0,0.0
2019-01-25 21:00:00,0.0,-38.995,1.0,0.0
2019-01-25 22:00:00,0.0,-43.153,1.0,0.0
2019-01-25 23:00:00,0.0,-45.384,1.0,0.0
2019-01-26 00:00:00,0.0,-45.15,1.0,0.0
2019-01-26 01:00:00,0.0,-42.948,1.0,0.0
2019-01-26 02:00:00,0.0,-38.815,1.0,0.0
2019-01-26 03:00:00,0.0,-33.307,1.0,0.0
2019-01-26 04:00:00,0.0,-26.976,1.0,0.0
2019-01-26 05:00:00,0.0,-20.292,1.0,0.0
2019-01-26 06:00:00,0.0,-13.652,1.0,0.0
2019-01-26 07:00:00,0.0,-7.404,1.0,0.0
2019-01-26 08:00:00,0.0,-1.872,1.0,0.0
2019-01-26 09:00:00,4.3125,2.635,1.0,0.0
2019-01-26 10:00:00,8.625,5.836,0.0,41.7
2019-01-26 11:00:00,6.9,7.506,0.0,63.3
2019-01-26 12:00:00,4.3125,7.518,0.0,63.9
2019-01-26 13:00:00,1.725,5.871,0.0,42.9
2019-01-26 14:00:00,0.0,2.691,1.0,0.0
2019-01-26 15:00:00,0.0,-1.8,1.0,0.0
2019-01-26 16:00:00,0.0,-7.32,1.0,0.0
2019-01-26 17:00:00,0.0,-13.56,1.0,0.0
2019-01-26 18:00:00,0.0,-20.196,1.0,0.0
2019-01-26 19:00:00,0.0,-26.882,1.0,0.0
2019-01-26 20:00:00,0.0,-33.221,1.0,0.0
2019-01-26 21:00:00,0.0,-38.745,1.0,0.0
2019-01-26 22:00:00,0.0,-42.901,1.0,0.0
2019-01-26 23:00:00,0.0,-45.134,1.0,0.0
2019-01-27 00:00:00,0.0,-44.902,1.0,0.0
2019-01-27 01:00:00,0.0,-42.713,1.0,0.0
2019-01-27 02:00:00,0.0,-38.596,1.0,0.0
2019-01-27 03:00:00,0.0,-33.1,1.0,0.0
2019-01-27 04:00:00,0.0,-26.775,1.0,0.0
2019-01-27 05:00:00,0.0,-20.094,1.0,0.0
2019-01-27 06:00:00,0.0,-13.451,1.0,0.0
2019-01-27 07:00:00,0.0,-7.196,1.0,0.0
2019-01-27 08:00:00,0.0,-1.654,1.0,0.0
2019-01-27 09:00:00,7.7625,2.864,1.0,0.0
2019-01-27 10:00:00,3.45,6.076,0.0,19.7
2019-01-27 11:00:00,3.45,7.755,0.0,37.2
2019-01-27 12:00:00,3.45,7.773,0.0,36.1
2019-01-27 13:00:00,3.45,6.128,0.0,26.4
2019-01-27 14:00:00,3.45,2.947,0.0,12.2
2019-01-27 15:00:00,3.45,-1.546,1.0,0.0
2019-01-27 16:00:00,3.45,-7.069,1.0,0.0
2019-01-27 17:00:00,3.45,-13.312,1.0,0.0
2019-01-27 18:00:00,3.45,-19.95,1.0,0.0
2019-01-27 19:00:00,3.45,-26.635,1.0,0.0
2019-01-27 20:00:00,3.45,-32.971,1.0,0.0
2019-01-27 21:00:00,3.45,-38.49,1.0,0.0
2019-01-27 22:00:00,3.45,-42.644,1.0,0.0
2019-01-27 23:00:00,3.45,-44.879,1.0,0.0
2019-01-28 00:00:00,3.45,-44.649,1.0,0.0
2019-01-28 01:00:00,3.45,-42.473,1.0,0.0
2019-01-28 02:00:00,3.45,-38.37,1.0,0.0
2019-01-28 03:00:00,3.45,-32.886,1.0,0.0
2019-01-28 04:00:00,3.45,-26.568,1.0,0.0
2019-01-28 05:00:00,3.45,-19.889,1.0,0.0
2019-01-28 06:00:00,3.45,-13.243,1.0,0.0
2019-01-28 07:00:00,3.45,-6.982,1.0,0.0
2019-01-28 08:00:00,3.45,-1.43,1.0,0.0
2019-01-28 09:00:00,3.45,3.099,0.0,5.0
2019-01-28 10:00:00,3.45,6.322,0.0,22.9
2019-01-28 11:00:00,3.45,8.01,0.0,29.7
2019-01-28 12:00:00,3.45,8.033,0.0,37.2
2019-01-28 13:00:00,3.45,6.391,0.0,36.4
2019-01-28 14:00:00,1.725,3.208,0.0,13.1
2019-01-28 15:00:00,0.0,-1.288,1.0,0.0
2019-01-28 16:00:00,0.0,-6.815,1.0,0.0
2019-01-28 17:00:00,0.0,-13.061,1.0,0.0
2019-01-28 18:00:00,0.0,-19.7,1.0,0.0
2019-01-28 19:00:00,0.0,-26.384,1.0,0.0
2019-01-28 20:00:00,0.0,-32.717,1.0,0.0
2019-01-28 21:00:00,0.0,-38.232,1.0,0.0
2019-01-28 22:00:00,0.0,-42.382,1.0,0.0
2019-01-28 23:00:00,0.0,-44.618,1.0,0.0
2019-01-29 00:00:00,0.0,-44.389,1.0,0.0
2019-01-29 01:00:00,0.0,-42.226,1.0,0.0
2019-01-29 02:00:00,0.0,-38.137,1.0,0.0
2019-01-29 03:00:00,0.0,-32.665,1.0,0.0
2019-01-29 04:00:00,0.0,-26.355,1.0,0.0
2019-01-29 05:00:00,0.0,-19.677,1.0,0.0
2019-01-29 06:00:00,0.0,-13.029,1.0,0.0
2019-01-29 07:00:00,0.0,-6.761,1.0,0.0
2019-01-29 08:00:00,0.0,-1.2,1.0,0.0
2019-01-29 09:00:00,22.425,3.34,0.0,14.4
2019-01-29 10:00:00,18.1125,6.573,0.0,41.2
2019-01-29 11:00:00,12.075,8.27,0.0,65.4
2019-01-29 12:00:00,11.2125,8.299,0.0,69.2
2019-01-29 13:00:00,4.3125,6.658,0.0,49.4
2019-01-29 14:00:00,0.0,3.474,0.0,18.3
2019-01-29 15:00:00,0.0,-1.026,1.0,0.0
2019-01-29 16:00:00,0.0,-6.557,1.0,0.0
2019-01-29 17:00:00,0.0,-12.806,1.0,0.0
2019-01-29 18:00:00,0.0,-19.447,1.0,0.0
2019-01-29 19:00:00,0.0,-26.13,1.0,0.0
2019-01-29 20:00:00,0.0,-32.46,1.0,0.0
2019-01-29 21:00:00,0.0,-37.969,1.0,0.0
2019-01-29 22:00:00,0.0,-42.115,1.0,0.0
2019-01-29 23:00:00,0.0,-44.352,1.0,0.0
2019-01-30 00:00:00,0.0,-44.124,1.0,0.0
2019-01-30 01:00:00,0.0,-41.973,1.0,0.0
2019-01-30 02:00:00,0.0,-37.899,1.0,0.0
2019-01-30 03:00:00,0.0,-32.438,1.0,0.0
2019-01-30 04:00:00,0.0,-26.135,1.0,0.0
2019-01-30 05:00:00,0.0,-19.459,1.0,0.0
2019-01-30 06:00:00,0.0,-12.808,1.0,0.0
2019-01-30 07:00:00,0.0,-6.534,1.0,0.0
2019-01-30 08:00:00,0.8625,-0.964,1.0,0.0
2019-01-30 09:00:00,12.075,3.587,0.0,0.0
2019-01-30 10:00:00,6.9,6.831,0.0,0.0
2019-01-30 11:00:00,6.9,8.536,0.0,0.1
2019-01-30 12:00:00,6.9,8.57,0.0,0.1
2019-01-30 13:00:00,6.9,6.93,0.0,0.1
2019-01-30 14:00:00,6.9,3.744,0.0,0.2
2019-01-30 15:00:00,6.9,-0.76,1.0,0.0
2019-01-30 16:00:00,6.9,-6.295,1.0,0.0
2019-01-30 17:00:00,0.0,-12.548,1.0,0.0
2019-01-30 18:00:00,0.0,-19.19,1.0,0.0
2019-01-30 19:00:00,0.0,-25.872,1.0,0.0
2019-01-30 20:00:00,0.0,-32.198,1.0,0.0
2019-01-30 21:00:00,0.0,-37.703,1.0,0.0
2019-01-30 22:00:00,0.0,-41.844,1.0,0.0
2019-01-30 23:00:00,0.0,-44.08,1.0,0.0
2019-01-31 00:00:00,0.0,-43.853,1.0,0.0
2019-01-31 01:00:00,0.0,-41.715,1.0,0.0
2019-01-31 02:00:00,0.0,-37.654,1.0,0.0
2019-01-31 03:00:00,0.0,-32.205,1.0,0.0
2019-01-31 04:00:00,0.0,-25.909,1.0,0.0
2019-01-31 05:00:00,0.0,-19.235,1.0,0.0
2019-01-31 06:00:00,0.0,-12.582,1.0,0.0
2019-01-31 07:00:00,0.0,-6.301,1.0,0.0
2019-01-31 08:00:00,1.725,-0.721,1.0,0.0
2019-01-31 09:00:00,7.7625,3.84,0.0,7.2
2019-01-31 10:00:00,18.1125,7.094,0.0,39.6
2019-01-31 11:00:00,25.0125,8.807,0.0,65.4
2019-01-31 12:00:00,30.1875,8.845,0.0,33.8
2019-01-31 13:00:00,18.1125,7.206,0.0,8.6
2019-01-31 14:00:00,2.5875,4.018,0.0,3.9
2019-01-31 15:00:00,0.0,-0.49,1.0,0.0
2019-01-31 16:00:00,0.0,-6.03,1.0,0.0
2019-01-31 17:00:00,0.0,-12.286,1.0,0.0
2019-01-31 18:00:00,0.0,-18.93,1.0,0.0
2019-01-31 19:00:00,0.0,-25.611,1.0,0.0
2019-01-31 20:00:00,0.0,-31.933,1.0,0.0
2019-01-31 21:00:00,0.0,-37.432,1.0,0.0
2019-01-31 22:00:00,0.0,-41.568,1.0,0.0
2019-01-31 23:00:00,0.0,-43.804,1.0,0.0
2019-02-01 00:00:00,0.0,-43.577,1.0,0.0
2019-02-01 01:00:00,0.0,-41.45,1.0,0.0
2019-02-01 02:00:00,0.0,-37.402,1.0,0.0
2019-02-01 03:00:00,0.0,-31.965,1.0,0.0
2019-02-01 04:00:00,0.0,-25.676,1.0,0.0
2019-02-01 05:00:00,0.0,-19.005,1.0,0.0
2019-02-01 06:00:00,0.0,-12.349,1.0,0.0
2019-02-01 07:00:00,0.0,-6.061,1.0,0.0
2019-02-01 08:00:00,6.9,-0.473,1.0,0.0
2019-02-01 09:00:00,32.775,4.099,0.0,21.2
2019-02-01 10:00:00,33.637499999999996,7.363,0.0,58.9
2019-02-01 11:00:00,22.425,9.084,0.0,84.1
2019-02-01 12:00:00,11.2125,9.126,0.0,84.8
2019-02-01 13:00:00,13.8,7.488,0.0,62.5
2019-02-01 14:00:00,4.3125,4.297,0.0,24.9
2019-02-01 15:00:00,0.0,-0.216,1.0,0.0
2019-02-01 16:00:00,0.0,-5.761,1.0,0.0
2019-02-01 17:00:00,0.0,-12.021,1.0,0.0
2019-02-01 18:00:00,0.0,-18.667,1.0,0.0
2019-02-01 19:00:00,0.0,-25.346,1.0,0.0
2019-02-01 20:00:00,0.0,-31.665,1.0,0.0
2019-02-01 21:00:00,0.0,-37.158,1.0,0.0
2019-02-01 22:00:00,0.0,-41.288,1.0,0.0
2019-02-01 23:00:00,0.0,-43.523,1.0,0.0
2019-02-02 00:00:00,0.0,-43.296,1.0,0.0
2019-02-02 01:00:00,0.0,-41.18,1.0,0.0
2019-02-02 02:00:00,0.0,-37.145,1.0,0.0
2019-02-02 03:00:00,0.0,-31.719,1.0,0.0
2019-02-02 04:00:00,0.0,-25.437,1.0,0.0
2019-02-02 05:00:00,0.0,-18.768,1.0,0.0
2019-02-02 06:00:00,0.0,-12.11,1.0,0.0
2019-02-02 07:00:00,0.0,-5.816,1.0,0.0
2019-02-02 08:00:00,1.725,-0.219,1.0,0.0
2019-02-02 09:00:00,13.8,4.364,0.0,12.8
2019-02-02 10:00:00,23.2875,7.637,0.0,11.6
2019-02-02 11:00:00,25.0125,9.365,0.0,2.6
2019-02-02 12:00:00,15.525,9.412,0.0,0.5
2019-02-02 13:00:00,7.7625,7.773,0.0,0.3
2019-02-02 14:00:00,2.5875,4.579,0.0,0.2
2019-02-02 15:00:00,0.0,0.061,1.0,0.0
2019-02-02 16:00:00,0.0,-5.489,1.0,0.0
2019-02-02 17:00:00,0.0,-11.753,1.0,0.0
2019-02-02 18:00:00,0.0,-18.401,1.0,0.0
2019-02-02 19:00:00,0.0,-25.079,1.0,0.0
2019-02-02 20:00:00,0.0,-31.393,1.0,0.0
2019-02-02 21:00:00,0.0,-36.88,1.0,0.0
2019-02-02 22:00:00,0.0,-41.004,1.0,0.0
2019-02-02 23:00:00,0.0,-43.237,1.0,0.0
2019-02-03 00:00:00,0.0,-43.009,1.0,0.0
2019-02-03 01:00:00,0.0,-40.903,1.0,0.0
2019-02-03 02:00:00,0.0,-36.882,1.0,0.0
2019-02-03 03:00:00,0.0,-31.467,1.0,0.0
2019-02-03 04:00:00,0.0,-25.193,1.0,0.0
2019-02-03 05:00:00,0.0,-18.526,1.0,0.0
2019-02-03 06:00:00,0.0,-11.865,1.0,0.0
2019-02-03 07:00:00,0.0,-5.565,1.0,0.0
2019-02-03 08:00:00,4.3125,0.041,1.0,0.0
2019-02-03 09:00:00,19.8375,4.634,0.0,5.4
2019-02-03 10:00:00,43.125,7.917,0.0,11.5
2019-02-03 11:00:00,42.2625,9.652,0.0,18.0
2019-02-03 12:00:00,32.775,9.702,0.0,12.6
2019-02-03 13:00:00,17.25,8.063,0.0,1.2
2019-02-03 14:00:00,11.2125,4.865,0.0,0.5
2019-02-03 15:00:00,0.0,0.342,1.0,0.0
2019-02-03 16:00:00,0.0,-5.214,1.0,0.0
2019-02-03 17:00:00,0.0,-11.482,1.0,0.0
2019-02-03 18:00:00,0.0,-18.131,1.0,0.0
2019-02-03 19:00:00,0.0,-24.808,1.0,0.0
2019-02-03 20:00:00,0.0,-31.118,1.0,0.0
2019-02-03 21:00:00,0.0,-36.598,1.0,0.0
2019-02-03 22:00:00,0.0,-40.716,1.0,0.0
2019-02-03 23:00:00,0.0,-42.946,1.0,0.0
2019-02-04 00:00:00,0.0,-42.718,1.0,0.0
2019-02-04 01:00:00,0.0,-40.622,1.0,0.0
2019-02-04 02:00:00,0.0,-36.613,1.0,0.0
2019-02-04 03:00:00,0.0,-31.209,1.0,0.0
2019-02-04 04:00:00,0.0,-24.942,1.0,0.0
2019-02-04 05:00:00,0.0,-18.277,1.0,0.0
2019-02-04 06:00:00,0.0,-11.614,1.0,0.0
2019-02-04 07:00:00,0.0,-5.308,1.0,0.0
2019-02-04 08:00:00,0.0,0.307,1.0,0.0
2019-02-04 09:00:00,9.4875,4.909,0.0,18.6
2019-02-04 10:00:00,18.975,8.202,0.0,38.9
2019-02-04 11:00:00,5.175,9.944,0.0,49.8
2019-02-04 12:00:00,6.9,9.998,0.0,50.5
2019-02-04 13:00:00,0.0,8.358,0.0,48.5
2019-02-04 14:00:00,0.0,5.155,0.0,25.4
2019-02-04 15:00:00,0.0,0.626,1.0,0.0
2019-02-04 16:00:00,0.0,-4.936,1.0,0.0
2019-02-04 17:00:00,0.0,-11.208,1.0,0.0
2019-02-04 18:00:00,0.0,-17.859,1.0,0.0
2019-02-04 19:00:00,0.0,-24.535,1.0,0.0
2019-02-04 20:00:00,0.0,-30.84,1.0,0.0
2019-02-04 21:00:00,0.0,-36.312,1.0,0.0
2019-02-04 22:00:00,0.0,-40.424,1.0,0.0
2019-02-04 23:00:00,0.0,-42.651,1.0,0.0
2019-02-05 00:00:00,0.0,-42.421,1.0,0.0
2019-02-05 01:00:00,0.0,-40.335,1.0,0.0
2019-02-05 02:00:00,0.0,-36.339,1.0,0.0
2019-02-05 03:00:00,0.0,-30.946,1.0,0.0
2019-02-05 04:00:00,0.0,-24.685,1.0,0.0
2019-02-05 05:00:00,0.0,-18.023,1.0,0.0
2019-02-05 06:00:00,0.0,-11.358,1.0,0.0
2019-02-05 07:00:00,0.0,-5.046,1.0,0.0
2019-02-05 08:00:00,0.0,0.578,1.0,0.0
2019-02-05 09:00:00,2.5875,5.191,0.0,15.8
2019-02-05 10:00:00,1.725,8.492,0.0,36.3
2019-02-05 11:00:00,6.0375,10.241,0.0,51.2
2019-02-05 12:00:00,17.25,10.297,0.0,37.3
2019-02-05 13:00:00,7.7625,8.656,0.0,22.6
2019-02-05 14:00:00,0.0,5.449,0.0,19.8
2019-02-05 15:00:00,0.0,0.913,1.0,0.0
2019-02-05 16:00:00,0.0,-4.654,1.0,0.0
2019-02-05 17:00:00,0.0,-10.932,1.0,0.0
2019-02-05 18:00:00,0.0,-17.584,1.0,0.0
2019-02-05 19:00:00,0.0,-24.258,1.0,0.0
2019-02-05 20:00:00,0.0,-30.558,1.0,0.0
2019-02-05 21:00:00,0.0,-36.023,1.0,0.0
2019-02-05 22:00:00,0.0,-40.127,1.0,0.0
2019-02-05 23:00:00,0.0,-42.351,1.0,0.0
2019-02-06 00:00:00,0.0,-42.119,1.0,0.0
2019-02-06 01:00:00,0.0,-40.042,1.0,0.0
2019-02-06 02:00:00,0.0,-36.058,1.0,0.0
2019-02-06 03:00:00,0.0,-30.677,1.0,0.0
2019-02-06 04:00:00,0.0,-24.423,1.0,0.0
2019-02-06 05:00:00,0.0,-17.763,1.0,0.0
2019-02-06 06:00:00,0.0,-11.096,1.0,0.0
2019-02-06 07:00:00,0.0,-4.778,1.0,0.0
2019-02-06 08:00:00,4.3125,0.855,1.0,0.0
2019-02-06 09:00:00,17.25,5.477,0.0,13.6
2019-02-06 10:00:00,22.425,8.788,0.0,15.1
2019-02-06 11:00:00,26.7375,10.543,0.0,3.5
2019-02-06 12:00:00,18.975,10.601,0.0,2.3
2019-02-06 13:00:00,10.35,8.958,0.0,0.7
2019-02-06 14:00:00,0.8625,5.746,0.0,0.4
2019-02-06 15:00:00,0.0,1.204,1.0,0.0
2019-02-06 16:00:00,0.0,-4.37,1.0,0.0
2019-02-06 17:00:00,0.0,-10.652,1.0,0.0
2019-02-06 18:00:00,0.0,-17.307,1.0,0.0
2019-02-06 19:00:00,0.0,-23.979,1.0,0.0
2019-02-06 20:00:00,0.0,-30.274,1.0,0.0
2019-02-06 21:00:00,0.0,-35.731,1.0,0.0
2019-02-06 22:00:00,0.0,-39.827,1.0,0.0
2019-02-06 23:00:00,0.0,-42.047,1.0,0.0
2019-02-07 00:00:00,0.0,-41.813,1.0,0.0
2019-02-07 01:00:00,0.0,-39.745,1.0,0.0
2019-02-07 02:00:00,0.0,-35.773,1.0,0.0
2019-02-07 03:00:00,0.0,-30.402,1.0,0.0
2019-02-07 04:00:00,0.0,-24.155,1.0,0.0
2019-02-07 05:00:00,0.0,-17.498,1.0,0.0
2019-02-07 06:00:00,0.0,-10.828,1.0,0.0
2019-02-07 07:00:00,0.0,-4.504,1.0,0.0
2019-02-07 08:00:00,0.8625,1.137,1.0,0.0
2019-02-07 09:00:00,1.725,5.769,0.0,36.7
2019-02-07 10:00:00,9.4875,9.088,0.0,83.7
2019-02-07 11:00:00,12.075,10.849,0.0,112.0
2019-02-07 12:00:00,1.725,10.91,0.0,92.7
2019-02-07 13:00:00,0.8625,9.265,0.0,74.2
2019-02-07 14:00:00,0.0,6.047,0.0,42.4
2019-02-07 15:00:00,0.0,1.498,1.0,0.0
2019-02-07 16:00:00,0.0,-4.083,1.0,0.0
2019-02-07 17:00:00,0.0,-10.37,1.0,0.0
2019-02-07 18:00:00,0.0,-17.027,1.0,0.0
2019-02-07 19:00:00,0.0,-23.697,1.0,0.0
2019-02-07 20:00:00,0.0,-29.987,1.0,0.0
2019-02-07 21:00:00,0.0,-35.436,1.0,0.0
2019-02-07 22:00:00,0.0,-39.523,1.0,0.0
2019-02-07 23:00:00,0.0,-41.739,1.0,0.0
2019-02-08 00:00:00,0.0,-41.502,1.0,0.0
2019-02-08 01:00:00,0.0,-39.442,1.0,0.0
2019-02-08 02:00:00,0.0,-35.482,1.0,0.0
2019-02-08 03:00:00,0.0,-30.121,1.0,0.0
2019-02-08 04:00:00,0.0,-23.882,1.0,0.0
2019-02-08 05:00:00,0.0,-17.227,1.0,0.0
2019-02-08 06:00:00,0.0,-10.555,1.0,0.0
2019-02-08 07:00:00,0.0,-4.225,1.0,0.0
2019-02-08 08:00:00,5.175,1.424,1.0,0.0
2019-02-08 09:00:00,5.175,6.065,0.0,1.3
2019-02-08 10:00:00,12.9375,9.393,0.0,3.2
2019-02-08 11:00:00,19.8375,11.16,0.0,8.6
2019-02-08 12:00:00,17.25,11.223,0.0,6.4
2019-02-08 13:00:00,4.3125,9.575,0.0,0.3
2019-02-08 14:00:00,0.0,6.351,0.0,0.2
2019-02-08 15:00:00,0.0,1.795,1.0,0.0
2019-02-08 16:00:00,0.0,-3.793,1.0,0.0
2019-02-08 17:00:00,0.0,-10.085,1.0,0.0
2019-02-08 18:00:00,0.0,-16.744,1.0,0.0
2019-02-08 19:00:00,0.0,-23.413,1.0,0.0
2019-02-08 20:00:00,0.0,-29.697,1.0,0.0
2019-02-08 21:00:00,0.0,-35.137,1.0,0.0
