index,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2019-06-03 14:00:00,9.9,1.181,3222.6,2635448.0,690.9,3222.6,0.0,284.4,214.4,785052.6,229.1,765850.9,67.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.9,0.0,0.0,987.5,993.3,0.0,0.0,57.8,999.1,,0.0,0.0,-0.0,0.0,233.223,40.593,0.1,292.4,91.7,47100.2,1.9,-1.9,-0.3,-0.0
2019-06-03 14:15:00,9.9,1.181,3183.7,2562586.2,667.1,3183.7,0.0,284.5,207.8,777687.9,196.2,801249.6,71.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.8,0.0,0.0,987.4,993.2,0.0,0.0,57.7,999.0,,0.0,0.0,-0.0,0.0,237.387,39.211,0.1,292.5,93.2,46854.1,2.0,-1.9,-0.7,-0.0
2019-06-03 14:30:00,9.9,1.182,3144.9,2483281.8,641.8,3144.9,0.0,284.5,200.6,767668.3,164.6,833218.2,75.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.7,0.0,0.0,987.3,993.1,0.0,0.0,57.6,998.9,,0.0,0.0,-0.0,0.0,241.43,37.764,0.1,292.6,94.6,46611.4,2.2,-1.9,-1.1,-0.0
2019-06-03 14:45:00,10.0,1.182,3106.0,2397913.8,615.0,3106.0,0.0,284.5,188.5,735989.6,144.1,733138.8,79.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.6,0.0,0.0,987.2,993.0,0.0,0.0,57.5,998.9,,0.0,0.0,-0.0,0.0,245.362,36.26,0.1,292.7,95.8,46373.4,2.3,-1.8,-1.4,-0.0
2019-06-03 15:00:00,10.0,1.182,3067.1,2306893.8,586.8,3067.1,0.0,284.6,176.2,703104.3,124.4,636376.0,82.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.6,0.0,0.0,987.2,993.0,0.0,0.0,57.4,998.8,,0.0,0.0,-0.0,0.0,249.188,34.709,0.1,292.8,96.8,46141.3,2.4,-1.6,-1.7,-0.0
2019-06-03 15:15:00,10.1,1.183,2961.3,2210664.0,557.5,2961.3,0.0,284.7,164.0,669178.1,105.8,543556.3,80.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.4,0.0,0.0,987.1,992.9,0.0,0.0,59.0,998.7,,0.0,0.0,-0.0,0.0,252.919,33.119,0.1,292.6,94.2,45936.5,2.6,-1.4,-2.2,0.0
2019-06-03 15:30:00,10.1,1.184,2855.3,2109697.5,527.1,2855.3,0.0,284.8,151.8,634380.8,88.3,455262.0,78.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.3,0.0,0.0,986.9,992.8,0.0,0.0,60.6,998.6,,0.0,0.0,-0.0,0.0,256.562,31.497,0.1,292.4,91.4,45723.6,2.9,-1.1,-2.7,0.0
2019-06-03 15:45:00,10.2,1.185,2749.0,2004497.1,495.9,2749.0,0.0,284.9,145.8,601700.6,98.2,436037.3,76.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.2,0.0,0.0,986.8,992.6,0.0,0.0,62.2,998.5,,0.0,0.0,-0.0,0.0,260.127,29.851,0.1,292.2,88.5,45502.0,3.2,-0.8,-3.1,0.0
2019-06-03 16:00:00,10.3,1.185,2642.5,1895593.8,464.0,2642.5,0.0,285.0,139.2,567831.7,106.0,414736.7,74.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.1,0.0,0.0,986.7,992.5,0.0,0.0,63.7,998.4,,0.0,0.0,-0.0,0.0,263.623,28.186,0.1,292.0,85.4,45271.1,3.4,-0.4,-3.4,0.0
2019-06-03 16:15:00,10.3,1.187,2535.9,1783548.0,431.5,2535.9,0.0,285.0,132.1,532963.1,111.7,391528.7,70.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.2,0.0,0.0,986.8,992.6,0.0,0.0,65.4,998.5,,0.0,0.0,-0.0,0.0,267.057,26.511,0.1,291.7,79.2,45036.4,3.4,0.1,-3.4,0.0
2019-06-03 16:30:00,10.4,1.188,2429.0,1668948.1,398.6,2429.0,0.0,285.0,124.5,497293.6,115.3,366603.8,65.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.3,0.0,0.0,986.8,992.7,0.0,0.0,67.0,998.5,,0.0,0.0,-0.0,0.0,270.438,24.83,0.1,291.4,72.4,44787.5,3.4,0.7,-3.4,0.0
2019-06-03 16:45:00,10.4,1.189,2322.0,1552411.5,365.6,2322.0,0.0,285.1,109.2,459007.9,116.2,385854.2,60.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.4,0.0,0.0,986.9,992.7,0.0,0.0,68.6,998.6,,0.0,0.0,-0.0,0.0,273.775,23.15,0.1,291.1,64.9,44524.2,3.5,1.3,-3.2,0.0
2019-06-03 17:00:00,10.4,1.19,2214.8,1434584.9,332.6,2214.8,0.0,285.1,94.8,421282.1,115.1,398022.2,55.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.5,0.0,0.0,986.9,992.8,0.0,0.0,70.3,998.6,,0.0,0.0,-0.0,0.0,277.073,21.476,0.1,290.7,56.9,44246.4,3.5,1.8,-3.0,0.0
2019-06-03 17:15:00,10.5,1.192,2107.4,1316146.5,299.8,2107.4,0.0,285.2,81.4,384286.8,112.3,403212.8,49.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.7,0.0,0.0,987.2,993.0,0.0,0.0,72.8,998.9,,0.0,0.0,-0.0,0.0,280.341,19.814,0.1,290.3,50.9,41619.0,3.6,2.2,-2.9,0.0
2019-06-03 17:30:00,10.6,1.193,1999.8,1197807.8,267.5,1999.8,0.0,285.3,69.0,348189.7,107.8,401623.7,43.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.9,0.0,0.0,987.4,993.2,0.0,0.0,75.3,999.1,,0.0,0.0,-0.0,0.0,283.584,18.169,0.1,289.9,45.1,38967.7,3.8,2.6,-2.7,0.0
2019-06-03 17:45:00,10.7,1.195,1890.1,1080317.5,235.8,1890.1,0.0,285.4,67.0,317220.9,91.8,374409.1,37.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.1,0.0,0.0,987.6,993.4,0.0,0.0,77.8,999.3,,0.0,0.0,-0.0,0.0,286.81,16.547,0.1,289.5,39.5,36294.1,3.9,3.0,-2.5,0.0
2019-06-03 18:00:00,10.8,1.197,1779.2,964466.2,205.1,1779.2,0.0,285.5,63.7,285378.4,77.1,345996.6,31.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.3,0.0,0.0,987.8,993.7,0.0,0.0,80.3,999.5,,0.0,0.0,-0.0,0.0,290.024,14.952,0.0,289.1,33.9,33600.1,4.1,3.3,-2.3,0.0
2019-06-03 18:15:00,10.7,1.198,1663.2,851093.1,175.5,1663.2,0.0,285.5,59.2,253055.2,63.6,316634.4,35.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.5,0.0,0.0,988.0,993.9,0.0,0.0,80.9,999.8,,0.0,0.0,-0.0,0.0,293.231,13.389,0.1,288.9,39.4,31099.2,3.8,2.7,-2.6,0.0
2019-06-03 18:30:00,10.7,1.2,1547.6,741093.7,147.5,1547.6,0.0,285.4,53.7,220693.7,51.4,286608.9,39.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.7,0.0,0.0,988.2,994.1,0.0,0.0,81.5,1000.0,,0.0,0.0,-0.0,0.0,296.437,11.863,0.1,288.8,44.7,28627.5,3.4,2.0,-2.8,0.0
2019-06-03 18:45:00,10.7,1.202,1432.3,635429.2,121.2,1432.3,0.0,285.4,48.9,208615.7,41.4,239776.8,43.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.0,0.0,0.0,988.5,994.4,0.0,0.0,82.2,1000.3,,0.0,0.0,-0.0,0.0,299.645,10.379,0.1,288.6,49.7,26184.0,3.1,1.2,-2.9,0.0
2019-06-03 19:00:00,10.7,1.203,1317.4,535136.0,97.0,1317.4,0.0,285.4,42.9,192004.6,32.4,197091.9,47.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.2,0.0,0.0,988.7,994.6,0.0,0.0,82.8,1000.5,,0.0,0.0,-0.0,0.0,302.86,8.942,0.1,288.4,54.5,23765.1,2.8,0.3,-2.8,0.0
2019-06-03 19:15:00,10.6,1.204,1202.9,441329.9,75.3,1202.9,0.0,285.3,36.3,171909.6,24.6,158781.4,55.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.4,0.0,0.0,988.9,994.8,0.0,0.0,83.1,1000.7,,0.0,0.0,-0.0,0.0,306.086,7.556,0.1,288.3,60.5,21324.0,2.8,-0.2,-2.8,0.0
2019-06-03 19:30:00,10.6,1.205,1088.7,355197.6,56.5,1088.7,0.0,285.2,29.4,149541.3,18.0,125039.4,63.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.5,0.0,0.0,989.0,994.9,0.0,0.0,83.5,1000.9,,0.0,0.0,-0.0,0.0,309.325,6.226,0.1,288.2,66.6,18909.5,2.8,-0.7,-2.8,0.0
2019-06-03 19:45:00,10.5,1.206,974.9,277951.6,40.7,974.9,0.0,285.1,22.2,127932.8,11.5,95168.9,70.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.7,0.0,0.0,989.2,995.1,0.0,0.0,83.8,1001.0,,0.0,0.0,-0.0,0.0,312.581,4.956,0.1,288.1,72.7,16517.8,2.8,-1.2,-2.6,0.0
2019-06-03 20:00:00,10.5,1.207,861.4,210703.8,28.2,861.4,0.0,285.0,16.1,106197.3,6.9,70782.5,77.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.9,0.0,0.0,989.4,995.3,0.0,0.0,84.2,1001.2,,0.0,0.0,-0.0,0.0,315.855,3.751,0.1,288.0,78.7,14145.4,2.8,-1.6,-2.3,0.0
2019-06-03 20:15:00,10.4,1.208,748.3,154176.8,18.5,748.3,0.0,284.8,11.0,85169.2,3.9,51242.2,85.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.0,0.0,0.0,989.5,995.4,0.0,0.0,83.9,1001.3,,0.0,0.0,-0.0,0.0,319.15,2.615,0.1,287.8,87.9,15736.6,2.9,-1.7,-2.3,0.0
2019-06-03 20:30:00,10.3,1.209,635.5,108202.8,10.8,635.5,0.0,284.7,6.7,65017.7,1.9,35779.9,91.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.1,0.0,0.0,989.6,995.5,0.0,0.0,83.6,1001.5,,0.0,0.0,-0.0,0.0,322.466,1.553,0.1,287.6,94.0,17327.5,2.9,-1.8,-2.3,0.0
2019-06-03 20:45:00,10.2,1.21,523.1,71309.9,4.0,523.1,0.0,284.5,1.8,43298.5,0.0,20692.6,95.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1002.2,0.0,0.0,989.7,995.6,0.0,0.0,83.4,1001.6,,0.0,0.0,-0.0,0.0,325.804,0.568,0.0,287.3,97.6,18920.9,3.0,-1.9,-2.3,0.0
2019-06-03 21:00:00,10.1,1.211,410.9,41854.4,0.0,410.9,0.0,284.4,0.0,28929.3,0.0,12457.9,98.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.3,0.0,0.0,989.8,995.7,0.0,0.0,83.1,1001.7,,0.0,0.0,-0.0,0.0,329.165,-0.336,0.0,287.1,99.4,20510.7,3.0,-1.9,-2.3,0.0
2019-06-03 21:15:00,9.9,1.212,401.7,20921.7,0.0,401.7,0.0,284.1,0.0,19844.4,0.0,6966.6,98.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.4,0.0,0.0,989.9,995.8,0.0,0.0,82.3,1001.8,,0.0,0.0,-0.0,0.0,332.548,-1.155,0.0,286.9,99.4,22666.4,2.7,-1.5,-2.3,0.0
2019-06-03 21:30:00,9.7,1.213,392.5,8082.9,0.0,392.5,0.0,283.7,0.0,12056.1,0.0,3349.4,98.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.5,0.0,0.0,990.0,996.0,0.0,0.0,81.4,1001.9,,0.0,0.0,-0.0,0.0,335.951,-1.885,0.0,286.7,99.4,24825.5,2.4,-0.9,-2.2,0.0
2019-06-03 21:45:00,9.5,1.214,383.3,1106.0,0.0,383.3,0.0,283.4,0.0,3303.9,0.0,0.0,99.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.6,0.0,0.0,990.1,996.1,0.0,0.0,80.6,1002.0,,0.0,0.0,-0.0,0.0,339.375,-2.524,0.0,286.6,99.5,26988.7,2.1,-0.4,-2.1,0.0
2019-06-03 22:00:00,9.3,1.215,374.1,0.0,0.0,374.1,0.0,283.1,0.0,0.0,0.0,0.0,99.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.7,0.0,0.0,990.2,996.2,0.0,0.0,79.8,1002.1,,0.0,0.0,-0.0,0.0,342.816,-3.069,0.0,286.4,99.6,29156.6,1.8,0.2,-1.8,0.0
2019-06-03 22:15:00,9.3,1.216,365.0,0.0,0.0,365.0,0.0,283.1,0.0,0.0,0.0,0.0,97.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.8,0.05,1.0,990.3,996.2,0.0,0.0,80.8,1002.2,,0.0,0.0,-0.0,0.1,346.273,-3.517,0.0,286.2,98.5,25322.2,1.9,0.6,-1.8,0.0
2019-06-03 22:30:00,9.3,1.217,355.9,0.0,0.0,355.9,0.0,283.1,0.0,0.0,0.0,0.0,95.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.9,0.05,1.0,990.4,996.3,0.0,0.0,81.9,1002.3,,0.0,0.0,-0.0,0.1,349.743,-3.866,0.0,286.0,96.4,21514.2,1.9,0.9,-1.7,0.0
2019-06-03 22:45:00,9.3,1.219,346.8,0.0,0.0,346.8,0.0,283.1,0.0,0.0,0.0,0.0,91.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.9,0.05,1.0,990.4,996.4,0.0,0.0,82.9,1002.4,,0.0,0.0,-0.0,0.1,353.222,-4.115,0.0,285.9,93.2,17738.0,2.0,1.3,-1.5,0.0
2019-06-03 23:00:00,9.3,1.22,337.7,0.0,0.0,337.7,0.0,283.1,0.0,0.0,0.0,0.0,86.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.0,0.05,1.0,990.5,996.5,0.0,0.0,84.0,1002.5,,0.0,0.0,-0.0,0.1,356.709,-4.263,0.0,285.7,88.6,13997.5,2.0,1.5,-1.3,0.0
2019-06-03 23:15:00,9.3,1.221,328.7,0.0,0.0,328.7,0.0,283.1,0.0,0.0,0.0,0.0,78.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.0,0.0,0.0,990.5,996.5,0.0,0.0,84.7,1002.5,,0.0,0.0,-0.0,0.1,0.198,-4.308,0.0,285.6,81.0,12114.7,1.9,1.5,-1.1,0.0
2019-06-03 23:30:00,9.3,1.222,319.6,0.0,0.0,319.6,0.0,283.1,0.0,0.0,0.0,0.0,71.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.1,0.0,0.0,990.5,996.5,0.0,0.0,85.5,1002.5,,0.0,0.0,-0.0,0.1,3.688,-4.251,0.0,285.5,73.5,10244.6,1.7,1.5,-1.0,0.0
2019-06-03 23:45:00,9.4,1.223,310.6,0.0,0.0,310.6,0.0,283.1,0.0,0.0,0.0,0.0,63.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.1,0.0,0.0,990.5,996.5,0.0,0.0,86.2,1002.5,,0.0,0.0,-0.0,0.0,7.173,-4.092,0.0,285.4,66.2,8386.7,1.6,1.4,-0.8,0.0
2019-06-04 00:00:00,9.4,1.224,301.7,0.0,0.0,301.7,0.0,283.1,0.0,0.0,0.0,0.0,57.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.1,0.0,0.0,990.5,996.5,0.0,0.0,87.0,1002.5,,0.0,0.0,-0.0,0.0,9.693,-3.791,0.1,285.3,59.1,6540.8,1.5,1.4,-0.6,0.0
2019-06-04 00:15:00,9.4,1.224,301.5,0.0,0.0,301.5,0.0,283.3,0.0,0.0,0.0,0.0,52.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.2,0.07,1.0,990.7,996.7,0.0,0.0,88.3,1002.7,,0.0,0.0,-0.0,0.0,13.161,-3.457,0.0,285.2,54.0,5944.2,1.5,1.2,-0.8,0.0
2019-06-04 00:30:00,9.5,1.224,301.3,0.0,0.0,301.3,0.0,283.4,0.0,0.0,0.0,0.0,47.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.4,0.07,1.0,990.8,996.8,0.0,0.0,89.6,1002.8,,0.0,0.0,-0.0,0.0,16.617,-3.025,0.0,285.2,48.6,5348.5,1.5,1.0,-1.0,-0.0
2019-06-04 00:45:00,9.6,1.224,301.2,0.0,0.0,301.2,0.0,283.5,0.0,0.0,0.0,0.0,42.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.5,0.07,1.0,990.9,996.9,0.0,0.0,90.9,1002.9,,0.0,0.0,-0.0,0.0,20.058,-2.496,0.0,285.1,42.9,4753.0,1.4,0.8,-1.2,-0.0
2019-06-04 01:00:00,9.7,1.224,301.2,0.0,0.0,301.2,0.0,283.7,0.0,0.0,0.0,0.0,36.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.6,0.07,1.0,991.1,997.1,0.0,0.0,92.2,1003.1,,0.0,0.0,-0.0,0.0,23.481,-1.873,0.0,285.0,36.9,4156.4,1.4,0.5,-1.3,-0.0
2019-06-04 01:15:00,9.6,1.225,301.1,0.0,0.0,301.1,0.0,283.4,0.0,0.0,0.0,0.0,50.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.8,0.0,0.0,991.2,997.2,0.0,0.0,91.9,1003.2,,0.0,0.0,-0.0,0.0,26.885,-1.157,0.0,285.0,50.9,8224.5,1.2,0.6,-1.0,-0.0
2019-06-04 01:30:00,9.4,1.226,301.1,0.0,0.0,301.1,0.0,283.2,0.0,0.0,0.0,0.0,65.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.9,0.0,0.0,991.3,997.3,0.0,0.0,91.6,1003.3,,0.0,0.0,-0.0,0.0,30.268,-0.353,0.0,285.0,65.2,12319.2,1.0,0.7,-0.7,-0.0
2019-06-04 01:45:00,9.3,1.227,301.2,1045.1,3.7,301.2,0.0,283.0,2.4,4341.2,0.4,632.6,79.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0,0.0,0.0,991.4,997.4,0.0,0.0,91.3,1003.5,,0.0,0.0,-0.0,0.0,33.629,0.536,0.0,285.0,79.7,16410.1,0.8,0.8,-0.2,-0.0
2019-06-04 02:00:00,9.2,1.228,301.3,7716.8,10.5,301.3,0.0,282.8,6.6,11796.6,1.1,1948.5,94.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.2,0.0,0.0,991.5,997.6,0.0,0.0,91.0,1003.6,,0.0,0.0,-0.0,0.0,36.968,1.508,0.0,285.0,94.3,20482.8,0.6,0.5,0.3,-0.0
2019-06-04 02:15:00,9.3,1.227,301.4,20291.6,18.1,301.4,0.0,283.0,10.9,19617.8,2.0,3649.7,84.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.2,0.0,0.0,991.6,997.6,0.0,0.0,91.5,1003.6,,0.0,0.0,-0.0,0.0,40.285,2.558,0.0,285.0,85.6,21173.4,0.8,0.3,0.7,-0.0
2019-06-04 02:30:00,9.4,1.226,301.5,40674.4,27.5,301.5,0.0,283.1,16.0,28777.8,3.3,5999.3,76.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.3,0.0,0.0,991.7,997.7,0.0,0.0,92.1,1003.7,,0.0,0.0,-0.0,0.0,43.581,3.681,0.0,284.9,81.5,21873.5,1.0,-0.0,1.0,-0.0
2019-06-04 02:45:00,9.5,1.225,301.7,69537.0,39.8,301.7,0.0,283.3,22.2,44324.8,5.9,11173.7,70.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.4,0.0,0.0,991.7,997.7,0.0,0.0,92.6,1003.8,,0.0,0.0,-0.0,0.0,46.856,4.874,0.0,284.9,81.8,22584.6,1.1,-0.3,1.1,-0.0
2019-06-04 03:00:00,9.6,1.225,301.9,105699.0,55.2,301.9,0.0,283.5,29.6,65061.7,9.6,19177.0,67.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.5,0.0,0.0,991.8,997.8,0.0,0.0,93.1,1003.8,,0.0,0.0,-0.0,0.0,50.112,6.133,0.0,284.9,86.2,23308.1,1.3,-0.6,1.2,-0.0
2019-06-04 03:15:00,9.6,1.224,434.5,150762.1,73.8,434.5,0.0,283.6,37.9,87784.0,14.7,30133.2,66.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.5,0.0,0.0,991.8,997.8,0.0,0.0,92.9,1003.8,,0.0,0.0,-0.0,0.0,53.351,7.453,0.0,284.9,81.5,23801.8,1.4,-0.6,1.3,-0.0
2019-06-04 03:30:00,9.7,1.223,567.4,206261.5,95.2,567.4,0.0,283.7,46.7,112844.3,21.5,44632.8,64.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.5,0.0,0.0,991.8,997.8,0.0,0.0,92.7,1003.8,,0.0,0.0,-0.0,0.0,56.577,8.83,0.0,284.8,77.3,24302.8,1.5,-0.6,1.4,-0.0
2019-06-04 03:45:00,9.8,1.222,700.6,272450.6,119.1,700.6,0.0,283.8,54.4,137853.8,28.7,62128.5,63.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.5,0.0,0.0,991.8,997.8,0.0,0.0,92.6,1003.8,,0.0,0.0,-0.0,0.0,59.791,10.259,0.0,284.8,73.4,24811.2,1.5,-0.6,1.4,-0.0
2019-06-04 04:00:00,9.9,1.221,834.2,348670.3,145.1,834.2,0.0,284.0,61.3,163644.8,37.1,84065.9,63.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.5,0.0,0.0,991.8,997.8,0.0,0.0,92.4,1003.8,,0.0,0.0,-0.0,0.0,62.999,11.735,0.0,284.8,70.0,25327.1,1.6,-0.6,1.5,-0.0
2019-06-04 04:15:00,9.9,1.22,968.0,433847.0,173.0,968.0,0.0,284.0,67.2,189134.7,46.9,110881.2,68.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.6,0.0,0.0,991.9,997.9,0.0,0.0,91.9,1003.9,,0.0,0.0,-0.0,0.0,66.202,13.253,0.0,284.8,72.8,25826.6,1.4,-0.4,1.3,-0.0
2019-06-04 04:30:00,9.9,1.219,1102.2,526788.4,202.3,1102.2,0.0,284.1,71.7,213171.8,57.9,142891.6,74.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.7,0.0,0.0,992.0,997.9,0.0,0.0,91.3,1003.9,,0.0,0.0,-0.0,0.0,69.407,14.81,0.1,284.9,76.9,26319.2,1.2,-0.1,1.1,-0.0
2019-06-04 04:45:00,9.9,1.218,1236.8,626317.9,232.9,1236.8,0.0,284.1,83.5,248174.7,57.4,154921.4,81.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.8,0.0,0.0,992.1,998.0,0.0,0.0,90.7,1004.0,,0.0,0.0,-0.0,0.0,72.618,16.4,0.1,284.9,82.3,26804.2,0.9,0.1,0.9,-0.0
2019-06-04 05:00:00,10.0,1.217,1371.7,731323.8,264.4,1371.7,0.0,284.2,95.9,282949.8,54.7,165222.6,89.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.9,0.0,0.0,992.2,998.1,0.0,0.0,90.2,1004.1,,0.0,0.0,-0.0,0.0,75.84,18.018,0.1,284.9,89.0,27281.2,0.7,0.4,0.6,-0.0
2019-06-04 05:15:00,9.9,1.217,1507.0,840771.6,296.7,1507.0,0.0,284.1,108.8,316727.5,49.5,173529.6,85.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.9,0.0,0.0,992.2,998.2,0.0,0.0,89.4,1004.2,,0.0,0.0,-0.0,0.0,79.079,19.659,0.1,285.0,85.8,28316.6,0.8,0.8,0.4,-0.0
2019-06-04 05:30:00,9.9,1.217,1642.7,953699.5,329.4,1642.7,0.0,284.0,122.1,348837.7,41.9,179627.2,83.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.0,0.0,0.0,992.3,998.3,0.0,0.0,88.6,1004.2,,0.0,0.0,-0.0,0.0,82.341,21.318,0.1,285.0,83.2,29355.1,1.0,1.0,-0.1,-0.0
2019-06-04 05:45:00,9.8,1.216,1778.8,1069211.2,362.4,1778.8,0.0,284.0,124.9,375132.5,79.6,246576.0,81.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.1,0.0,0.0,992.4,998.3,0.0,0.0,87.8,1004.3,,0.0,0.0,-0.0,0.0,85.633,22.99,0.1,285.0,81.3,30396.3,1.2,1.1,-0.4,-0.0
2019-06-04 06:00:00,9.8,1.216,1915.3,1186466.0,395.4,1915.3,0.0,283.9,126.0,399446.0,123.4,320506.3,80.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.1,0.0,0.0,992.4,998.4,0.0,0.0,87.0,1004.4,,0.0,0.0,-0.0,0.0,88.962,24.67,0.1,285.1,80.1,31439.8,1.3,1.1,-0.7,0.0
2019-06-04 06:15:00,9.8,1.215,2063.3,1304671.6,428.3,2063.3,0.0,284.0,125.4,421524.6,173.3,401019.0,75.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.3,0.0,0.0,992.5,998.5,0.0,0.0,85.9,1004.4,,0.0,0.0,-0.0,0.0,92.335,26.351,0.1,285.2,76.7,32727.3,1.2,0.9,-0.7,0.0
2019-06-04 06:30:00,9.8,1.213,2211.9,1423077.4,460.8,2211.9,0.0,284.0,123.0,441159.2,229.1,487666.2,70.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.4,0.0,0.0,992.6,998.6,0.0,0.0,84.8,1004.5,,0.0,0.0,-0.0,0.0,95.759,28.028,0.1,285.3,73.8,34029.5,1.0,0.7,-0.7,0.0
