,0
1359,165.63026884028403
1360,201.45637206304033
1361,257.198150985744
1362,318.5953502527751
1363,399.7009641499697
1364,472.7812370413468
1365,553.86997896948
1366,651.4555814835646
1367,696.4124900291825
1368,760.2856310518042
1369,783.2587150406671
1370,882.6948893001721
1371,909.6768118707608
1372,941.1749144342157
1373,961.6379086140048
1374,957.0101075126338
1375,1033.2057904347107
1376,1061.5900401750623
1377,1100.4050851669904
1378,1139.9590717450915
1379,1247.3208995038642
1380,1298.9688986455799
1381,1354.4734124719641
1382,1452.6076333675555
1383,1437.028769660772
1384,1478.5247142907992
1385,1480.0177537323798
1386,1469.3293185643586
1387,1505.1812647737138
1388,1493.7538015204968
1389,1524.7325043431556
1390,1543.6120512982059
1391,1508.6526135657666
1392,1496.5101632244468
1393,1488.059643507976
1394,1418.5603414617246
1395,1401.067086044141
1396,1381.0305303890727
1397,1377.1322818084573
1398,1319.8994567477284
1399,1283.2349090951222
1400,1253.0345172132218
1401,1176.960970491701
1402,1120.9106027473604
1403,1094.4260865807016
1404,1051.5602218728131
1405,1007.0626286121709
1406,952.5184001608957
1407,887.164193902276
1408,801.0606198423434
1409,683.9232568894946
1410,637.0632050431425
1411,569.740605921871
1412,503.85019813376755
1413,408.6877039691798
1414,355.0901663693811
1415,301.28848494035327
1416,262.48799067892566
1417,218.90510325617387
1418,180.86387044415366
1419,157.5482667505973
1420,139.37157148609882
1421,101.60401358130198
1422,71.91203340202516
1423,47.01503516970594
1424,34.46966571570027
1425,20.80741875073143
1426,14.964660277294154
1427,3.2439603383027347
1428,0.37751836785102827
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.6778413101351204
1438,0.6767747944403302
1439,0.787647036267505
1440,0.8316721925113825
1441,0.961874453197207
1442,0.9497444746056887
1443,1.840054532113733
1444,3.1994008172303077
1445,6.480093163572174
1446,7.601472223974346
1447,29.48473074218618
1448,41.5711639081509
1449,56.67994433827774
1450,73.54577797030122
1451,104.04362350076883
1452,140.41353384656827
1453,177.0639483731953
1454,226.73822901371878
1455,271.3217404805718
1456,312.13143920079415
1457,404.1699116290232
1458,450.7258502497493
1459,487.93230932205927
1460,535.7270572831956
1461,558.4268145218623
1462,595.1353308358943
1463,645.1622256294579
1464,683.7972661862577
1465,745.6831501909979
1466,873.7455570265563
1467,945.7985826845807
1468,1024.9168259931587
1469,1149.84878629002
1470,1234.468319849752
1471,1334.5661352181037
1472,1432.9493633380227
1473,1532.031439286854
1474,1593.1808453179754
1475,1689.9244425953432
1476,1788.8506935819191
1477,1924.3509492407732
1478,2034.01904446576
1479,2040.992714220113
1480,2008.3083234122955
1481,2010.8167280491093
1482,1947.1919207107326
1483,1971.9915183469725
1484,1927.6564280132327
1485,1988.4706465620704
1486,2000.5400525114324
1487,2006.0016243281523
1488,1967.5942698299773
1489,1992.1543752615166
1490,1946.0775495280184
1491,1851.4874592550877
1492,1862.7681196975784
1493,1748.9510838537383
1494,1613.2991843584805
1495,1505.0362909532244
1496,1378.6419664108403
1497,1292.4073549737284
1498,1095.325743360871
1499,1120.8347972058125
1500,1112.0654492646786
1501,1053.329800458435
1502,1006.4216193793206
1503,907.8284225722316
1504,810.4173198545459
1505,694.6120786512092
1506,681.4933749027161
1507,771.1316835712898
1508,723.8496708333157
1509,683.2448577227103
1510,625.7978460299819
1511,488.9322349093559
1512,389.18876100743785
1513,330.95821338269764
1514,271.67287011704815
1515,196.08013283336737
1516,146.01896422405517
1517,95.84657809366037
1518,57.46399284536788
1519,30.478324007423936
1520,22.644472736441728
1521,13.245221889333013
1522,9.463610567278844
1523,1.8858134328424943
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.6198820478181746
1534,0.6084798306020244
1535,0.5665424012626984
1536,0.7092429883071963
1537,0.7302275004975728
1538,0.7941490768119771
1539,2.081968152187213
1540,3.671607772034368
1541,5.693180728741259
1542,6.231507452196022
1543,30.671359073039064
1544,39.193312226877545
1545,48.34583641334583
1546,65.68543999645865
1547,86.30428323094361
1548,115.92445576237265
1549,136.22951138213438
1550,160.23555190658027
1551,201.13055057378062
1552,230.75893085039553
1553,285.00887104199063
1554,334.08319694258455
1555,384.02393669835374
1556,435.8214508008429
1557,481.5388589610392
1558,559.9691409171721
1559,595.7024058277227
1560,617.2379462182504
1561,641.3648558956489
1562,666.4687125122739
1563,748.9459294439345
1564,785.5624980498475
1565,866.6819690072355
1566,922.6367879401678
1567,949.7319705074603
1568,971.1937359939162
1569,977.180329684742
1570,1003.1320443742374
1571,1068.7357044520704
1572,1101.0597772751669
1573,1140.0762334466417
1574,1196.2808637601202
1575,1255.219960967525
1576,1286.250320606098
1577,1319.1103323307784
1578,1343.7908369487884
1579,1361.2084258857722
1580,1310.4718352822717
1581,1311.8648326407306
1582,1295.3862917983129
1583,1399.7829489834642
1584,1482.0916396268701
1585,1444.5157987572347
1586,1414.5143784040351
1587,1408.7602082740427
1588,1480.210480651322
1589,1463.6706021915143
1590,1486.7749011695578
1591,1382.0616495846452
1592,1350.1115139399415
1593,1248.4296381473291
1594,1115.9686396343936
1595,1012.0112111860237
1596,957.1104827276837
1597,862.1469393265912
1598,759.2147510368666
1599,772.6889535860831
1600,745.9945190305752
1601,710.6057563693208
1602,664.4413047172833
1603,673.7744465267684
1604,626.779111621293
1605,614.2906363294654
1606,609.2698154797572
1607,601.9022966821035
1608,531.9551065203527
1609,474.28831212266243
1610,423.69190954108234
1611,350.17683174359536
1612,316.2984805643561
1613,237.41722542550434
1614,179.06730217154262
1615,108.4889375938427
1616,72.65292736093963
1617,47.978646331096776
1618,28.427301277281913
1619,20.7994623625839
1620,4.349298580856307
1621,0.3019252646432301
1622,0.3422414625515112
1623,0.41429815834529016
1624,0.292506358559064
1625,0.277763507207952
1626,0.0
1627,0.0
1628,0.0
1629,1.6188148242516696
1630,1.6605219257493604
1631,1.6818368405418558
1632,5.675098474811797
1633,6.622690067935328
1634,9.14739012382781
1635,12.806302560238816
1636,15.420213540740907
1637,26.503269966077717
1638,65.86970278920525
1639,121.44802039027881
1640,170.8501987023037
1641,207.68012673508792
1642,314.51510855151594
1643,387.0541470827075
1644,467.63436552889544
1645,588.6823589701619
1646,711.6875944376313
1647,831.7794399684292
1648,1021.7928410003435
1649,1219.1146836397438
1650,1522.6660492744527
1651,1836.0297330126675
1652,2060.227251032781
1653,2400.701270749145
1654,2846.300529040017
1655,3098.0542866113947
1656,3397.5443702046396
1657,3650.5870343045185
1658,3993.2299690674977
1659,4191.889292964738
1660,4400.079629023592
1661,4558.713459026863
1662,4732.049504062003
1663,4850.084707919626
1664,4932.832284151089
1665,4975.428829892735
1666,5048.875366229813
1667,5126.749207805706
1668,5167.29339334342
1669,5171.010788256755
1670,5137.631024879228
1671,5142.114144639184
1672,5171.5009774212685
1673,5146.366592320638
1674,5078.7129515655815
1675,5059.1791009657345
1676,5010.057119789593
1677,4937.8027530406125
1678,4886.844568088703
1679,4883.62226231475
1680,4828.975465931266
1681,4785.840675862855
1682,4677.996437551713
1683,4588.428359290286
1684,4469.284489516067
1685,4324.625407068779
1686,4201.087791482825
1687,4047.182958326835
1688,3895.6092537874692
1689,3780.615024933314
1690,3649.9326735894283
1691,3515.0562646508124
1692,3379.7817213405892
1693,3149.83942673622
1694,2972.65835490679
1695,2757.3093556573954
1696,2495.03553495454
1697,2296.8333049947432
1698,2025.8512779444022
1699,1824.6799275488952
1700,1581.9524004483112
1701,1351.6553542459906
1702,1137.446091601632
1703,930.1960472170847
1704,721.6097227155458
1705,619.060714423345
1706,542.7018870697718
1707,451.0432794968735
1708,389.0390661890269
1709,290.39046325801326
1710,252.8009285478125
1711,184.68470577348862
1712,146.1953994296173
1713,100.92453043572735
1714,73.03267861817775
1715,50.53810438333709
1716,10.695484661134577
1717,1.6132054928803332
1718,1.5463083809382854
1719,0.365998742629548
1720,0.23960403818911905
1721,0.26012087501327014
1722,0.4199255889702531
1723,0.31097011315387624
1724,0.27976024541487543
1725,2.2009864500398075
1726,3.1636311002520996
1727,3.2057201063253586
1728,2.0157273441804304
1729,2.269909019044743
1730,4.620853287426686
1731,7.068548547507296
1732,10.939559187885989
1733,21.33219037398691
1734,57.120070798999016
1735,103.5309279874961
1736,141.6469917828662
1737,187.0914450390395
1738,253.81572907700365
1739,302.1046020120433
1740,367.4778622651057
1741,454.9452624107269
1742,535.4221401345975
1743,593.4349261165733
1744,727.5861809636469
1745,938.4218263879154
1746,1119.2335791653559
1747,1354.367235984614
1748,1552.8543717372618
1749,1834.8417616463216
1750,2171.0670408156393
1751,2254.9909101575104
1752,2356.64903726904
1753,2480.239037619483
1754,2657.0074727525325
1755,2857.5306832884544
1756,3048.18313509175
1757,3362.279897056932
1758,3661.5930581953826
1759,3822.288475659796
1760,3900.558585412701
1761,3951.405786280696
1762,3925.437686199299
1763,4253.522475467691
1764,4428.490951845821
1765,4578.7340109368
1766,4513.427983622318
1767,4430.4798233049005
1768,4369.176372175624
1769,4333.5627280089375
1770,4174.081412943464
1771,3960.161902821408
1772,3706.3321219206528
1773,3383.852727051315
1774,2874.3013107806964
1775,2635.2375448224802
1776,2205.7921342485415
1777,1915.214755620715
1778,1705.2868148506482
1779,1485.2966188202788
1780,1332.1534548942886
1781,1230.0181806069545
1782,1000.223585126525
1783,1062.1975008990419
1784,1085.4563265084705
1785,1008.085664383312
1786,936.2235623288534
1787,1032.2380644591144
1788,1037.4849120146368
1789,1037.9575655878662
1790,1056.1288874245333
1791,1156.2280098926137
1792,1184.5138746981916
1793,1132.4031058516116
1794,1053.5709650668607
1795,925.3832479236358
1796,761.4110211184225
1797,644.6773240177743
1798,504.3858591402597
1799,398.0828327007192
1800,303.3481111141107
1801,285.3721176797259
1802,221.20402268205717
1803,196.0432546101565
1804,178.36513151798164
1805,125.48229496161017
1806,98.27822388975235
1807,69.01601266540452
1808,39.093701965173224
1809,30.86678040939949
1810,27.707436831199175
1811,21.53870908883442
1812,7.596018276896016
1813,1.9401914448576476
1814,2.3532096784429344
1815,0.800597254814351
1816,0.6816363710049986
1817,0.24580219453041846
1818,0.306058011849256
1819,0.0
1820,0.0
1821,0.0
1822,1.777937420256891
1823,1.7138260805520915
1824,0.7383901830511947
1825,1.450269066786283
1826,3.2519469074819893
1827,4.338281555368667
1828,6.3935923116166995
1829,7.451850178416376
1830,24.997370074805893
1831,41.81128560706427
1832,62.94737807497438
1833,81.23742437641432
1834,116.76161863832617
1835,150.08270421494896
1836,179.63963645422928
1837,236.6952548185152
1838,273.4653170894534
1839,317.63118018246234
1840,378.6941184599333
1841,458.1343714400579
1842,533.2402902693733
1843,640.8262610749136
1844,745.3398892072769
1845,861.2721360718597
1846,1049.3359791518878
1847,1511.8086384659287
1848,1969.6653941589902
1849,2499.1058146624546
1850,3029.6835524455064
1851,3249.5348307157824
1852,3499.7186696670224
1853,3654.4568582655133
1854,3750.9839608502007
1855,3733.336480398376
1856,3628.718991788647
1857,3716.8956722660964
1858,3771.034626567906
1859,3775.732765153586
1860,3769.7328805991433
1861,3835.9926819780644
1862,3889.291923480801
1863,4224.472082818085
1864,4525.247459041768
1865,4539.060557991843
1866,4651.0019538392635
1867,4663.31377454987
1868,4725.287903255276
1869,4708.487410357033
1870,4677.836731911511
1871,4662.954590519068
1872,4621.466745657748
1873,4624.301064257541
1874,4518.485392525067
1875,4418.326698669259
1876,4330.649480540392
1877,4217.986101521086
1878,4075.8762429157528
1879,3906.341022623937
1880,3771.1533915249447
1881,3659.744009351917
1882,3548.1011254648315
1883,3436.529762371453
1884,3319.163883552997
1885,3118.462253678839
1886,2932.984638324786
1887,2688.0668524916973
1888,2429.727002494947
1889,2230.697521915648
1890,1996.3036757186387
1891,1798.4231355412812
1892,1566.6778153025152
1893,1332.7698253960893
1894,1132.0730562458614
1895,953.2605250371118
1896,731.156270815524
1897,655.8643312468575
1898,535.5234411473706
1899,461.5715817019498
1900,370.87738726687274
1901,289.8780203493692
1902,268.77407340640224
1903,209.72380781776275
1904,151.79995704457625
1905,117.6464741190855
1906,79.48241501726349
1907,56.53946095911708
1908,12.882490249859435
1909,0.99768993697772
1910,1.0301089700825692
1911,0.3958665835839865
1912,0.0
1913,0.0
1914,1.7308482657443247
1915,1.6537971877163737
1916,1.6479379557952836
1917,1.6387347294441645
1918,1.659424035465528
1919,1.727324840846311
1920,2.1314931036471907
1921,2.9826194479289847
1922,7.721218532962263
1923,15.405705284920199
1924,18.56885970961833
1925,27.051682567079023
1926,74.99414246534091
1927,115.03296500625959
1928,163.30605400414694
1929,204.236542954429
1930,272.0592812679264
1931,306.2231894509038
1932,395.18991523925763
1933,482.7706319540127
1934,579.181758702589
1935,693.2852776968155
1936,869.5958241708104
1937,1054.750368785098
1938,1262.1361094370461
1939,1516.871325575936
1940,1743.2970526558606
1941,2034.9758425014438
1942,2389.143161415897
1943,2587.0479364606535
1944,2880.3104729656125
1945,3137.6619793925993
1946,3499.3166916983123
1947,3695.8556558475802
1948,3919.0801625444174
1949,4132.820905394614
1950,4342.197508410538
1951,4523.981212358734
1952,4627.117198647192
1953,4720.393034411772
1954,4809.478904398933
1955,4897.510970998175
1956,4944.812866923095
1957,4998.330923479505
1958,4977.200435282744
1959,4976.425487084923
1960,5008.240747015312
1961,4975.495471031837
1962,4961.552365356381
1963,4934.745141652092
1964,4887.490793794161
1965,4851.745692250113
1966,4809.349018058882
1967,4777.612979785821
1968,4670.929842218521
1969,4569.436709813007
1970,4455.565222474525
1971,4362.355211410499
1972,4250.013544266551
1973,4147.265074732643
1974,4053.27100205578
1975,3887.636574656842
1976,3760.9160420811277
1977,3656.372950334204
1978,3518.4146497132488
1979,3400.4548780191117
1980,3279.668258751186
1981,3089.8588832607625
1982,2916.795730156053
1983,2694.290983860921
1984,2462.545381510009
1985,2266.9283952288224
1986,2034.0630669542218
1987,1835.0134972054432
1988,1600.226657119606
1989,1365.5881434544062
1990,1169.601511794845
1991,991.1448740590444
1992,786.8214028664464
1993,691.7092501673247
1994,552.4280801876306
1995,478.68609425317607
1996,389.0279076268968
1997,304.0306676583675
1998,275.88657884126894
1999,200.52797567095143
2000,166.90741272458132
2001,122.28138550437674
2002,87.69984913406587
2003,62.52884533369979
2004,13.749655894177945
2005,2.123471300040793
2006,1.4870074584888262
2007,0.22481803037983047
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,1.491737456900814
2015,1.689996026270876
2016,5.36798718612414
2017,7.18635503592067
2018,9.231734491508742
2019,11.598957459396436
2020,14.028254924588008
2021,17.66953186411385
2022,52.41111015952854
2023,100.4153755633052
2024,147.91458536989262
2025,186.21031115258688
2026,241.09906263311262
2027,302.243759925032
2028,364.2490190525914
2029,444.1687634630183
2030,572.6183224199566
2031,658.603505670508
2032,817.9985677466542
2033,1015.7515484573878
2034,1203.5663681287178
2035,1397.2396925446787
2036,1638.3011908457738
2037,1917.1896669547089
2038,2236.3594096519982
2039,2483.8022683245317
2040,2731.5839177131297
2041,3036.9625784464565
2042,3281.0038961496384
2043,3589.491039537536
2044,3776.5280845147827
2045,4046.293784453877
2046,4260.252561682733
2047,4456.601738823274
2048,4506.059188465445
2049,4629.898047493079
2050,4689.597236316729
